Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
,	look	0	0	0	0	0	0	0	0	O
look	certain	0	0	0	0	0	0	0	0	O
certain	to	0	0	0	0	0	0	0	0	O
to	regain	0	0	0	0	0	0	0	0	O
regain	their	0	0	0	0	0	0	0	0	O
their	top	0	0	0	0	0	0	0	0	O
top	spot	0	0	0	0	0	0	0	0	O
spot	after	0	0	0	0	0	0	0	0	O
after	Nasser	0	0	1	0	0	0	0	0	O
Nasser	Hussain	1	0	1	0	1	1	0	0	B-PER
Hussain	and	1	1	0	0	1	1	0	0	I-PER
and	Peter	0	1	1	0	0	0	0	0	O
Peter	Such	1	0	1	0	1	1	0	0	B-PER
Such	gave	1	1	0	0	0	0	0	0	I-PER
gave	them	0	1	0	0	0	0	0	0	O
them	a	0	0	0	0	0	0	0	0	O
a	firm	0	0	0	0	0	0	0	0	O
firm	grip	0	0	0	0	0	0	0	0	O
grip	on	0	0	0	0	0	0	0	0	O
on	their	0	0	0	0	0	0	0	0	O
their	match	0	0	0	0	0	0	0	0	O
match	against	0	0	0	0	0	0	0	0	O
against	Yorkshire	0	0	1	0	0	0	0	0	O
Yorkshire	at	1	0	0	0	1	1	0	0	B-ORG
at	Headingley	0	1	1	0	0	0	0	0	O
Headingley	.	1	0	0	0	1	1	0	0	B-LOC
.	Hussain	0	1	1	0	0	0	0	0	O
Hussain	,	1	0	0	1	0	0	0	0	B-PER
,	considered	0	1	0	0	0	0	0	0	O
considered	surplus	0	0	0	0	0	0	0	0	O
surplus	to	0	0	0	0	0	0	0	0	O
to	England	0	0	1	0	0	0	0	0	O
England	's	1	0	0	0	1	1	0	0	B-LOC
's	one-day	0	1	0	0	0	0	0	0	O
one-day	requirements	0	0	0	0	0	0	0	0	O
requirements	,	0	0	0	0	0	0	0	0	O
,	struck	0	0	0	0	0	0	0	0	O
struck	158	0	0	0	0	0	0	0	0	O
158	,	0	0	0	0	0	0	0	0	O
,	his	0	0	0	0	0	0	0	0	O
his	first	0	0	0	0	0	0	0	0	O
first	championship	0	0	0	0	0	0	0	0	O
championship	century	0	0	0	0	0	0	0	0	O
century	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	season	0	0	0	0	0	0	0	0	O
season	,	0	0	0	0	0	0	0	0	O
,	as	0	0	0	0	0	0	0	0	O
as	Essex	0	0	1	0	0	0	0	0	O
Essex	reached	1	0	0	0	1	1	0	0	B-ORG
reached	372	0	1	0	0	0	0	0	0	O
372	and	0	0	0	0	0	0	0	0	O
and	took	0	0	0	0	0	0	0	0	O
took	a	0	0	0	0	0	0	0	0	O
a	first	0	0	0	0	0	0	0	0	O
first	innings	0	0	0	0	0	0	0	0	O
innings	lead	0	0	0	0	0	0	0	0	O
lead	of	0	0	0	0	0	0	0	0	O
of	82	0	0	0	0	0	0	0	0	O
82	.	0	0	0	0	0	0	0	0	O
.	By	0	0	1	0	0	0	0	0	O
By	the	1	0	0	1	0	0	0	0	O
the	close	0	1	0	0	0	0	0	0	O
close	Yorkshire	0	0	1	0	0	0	0	0	O
Yorkshire	had	1	0	0	0	1	1	0	0	B-ORG
had	turned	0	1	0	0	0	0	0	0	O
turned	that	0	0	0	0	0	0	0	0	O
that	into	0	0	0	0	0	0	0	0	O
into	a	0	0	0	0	0	0	0	0	O
a	37-run	0	0	0	0	0	0	0	0	O
37-run	advantage	0	0	0	0	0	0	0	0	O
advantage	but	0	0	0	0	0	0	0	0	O
but	off-spinner	0	0	0	0	0	0	0	0	O
off-spinner	Such	0	0	1	0	0	0	0	0	O
Such	had	1	0	0	0	0	0	0	0	B-PER
had	scuttled	0	1	0	0	0	0	0	0	O
scuttled	their	0	0	0	0	0	0	0	0	O
their	hopes	0	0	0	0	0	0	0	0	O
hopes	,	0	0	0	0	0	0	0	0	O
,	taking	0	0	0	0	0	0	0	0	O
taking	four	0	0	0	0	0	0	0	0	O
four	for	0	0	0	0	0	0	0	0	O
for	24	0	0	0	0	0	0	0	0	O
24	in	0	0	0	0	0	0	0	0	O
in	48	0	0	0	0	0	0	0	0	O
48	balls	0	0	0	0	0	0	0	0	O
balls	and	0	0	0	0	0	0	0	0	O
and	leaving	0	0	0	0	0	0	0	0	O
leaving	them	0	0	0	0	0	0	0	0	O
them	hanging	0	0	0	0	0	0	0	0	O
hanging	on	0	0	0	0	0	0	0	0	O
on	119	0	0	0	0	0	0	0	0	O
119	for	0	0	0	0	0	0	0	0	O
for	five	0	0	0	0	0	0	0	0	O
five	and	0	0	0	0	0	0	0	0	O
and	praying	0	0	0	0	0	0	0	0	O
praying	for	0	0	0	0	0	0	0	0	O
for	rain	0	0	0	0	0	0	0	0	O
rain	.	0	0	0	0	0	0	0	0	O
.	At	0	0	1	0	0	0	0	0	O
At	the	1	0	0	1	0	0	0	0	O
the	Oval	0	1	1	0	0	0	0	0	O
Oval	,	1	0	0	0	0	0	0	0	B-LOC
,	Surrey	0	1	1	0	0	0	0	0	O
Surrey	captain	1	0	0	0	1	1	0	0	B-ORG
captain	Chris	0	1	1	0	0	0	0	0	O
Chris	Lewis	1	0	1	0	1	1	0	0	B-PER
Lewis	,	1	1	0	0	1	1	0	0	I-PER
,	another	0	1	0	0	0	0	0	0	O
another	man	0	0	0	0	0	0	0	0	O
man	dumped	0	0	0	0	0	0	0	0	O
dumped	by	0	0	0	0	0	0	0	0	O
by	England	0	0	1	0	0	0	0	0	O
England	,	1	0	0	0	1	1	0	0	B-LOC
,	continued	0	1	0	0	0	0	0	0	O
continued	to	0	0	0	0	0	0	0	0	O
to	silence	0	0	0	0	0	0	0	0	O
silence	his	0	0	0	0	0	0	0	0	O
his	critics	0	0	0	0	0	0	0	0	O
critics	as	0	0	0	0	0	0	0	0	O
as	he	0	0	0	0	0	0	0	0	O
he	followed	0	0	0	0	0	0	0	0	O
followed	his	0	0	0	0	0	0	0	0	O
his	four	0	0	0	0	0	0	0	0	O
four	for	0	0	0	0	0	0	0	0	O
for	45	0	0	0	0	0	0	0	0	O
45	on	0	0	0	0	0	0	0	0	O
on	Thursday	0	0	1	0	0	0	0	0	O
Thursday	with	1	0	0	0	1	1	0	0	O
with	80	0	1	0	0	0	0	0	0	O
80	not	0	0	0	0	0	0	0	0	O
not	out	0	0	0	0	0	0	0	0	O
out	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	in	1	0	0	0	1	1	0	0	O
in	the	0	1	0	0	0	0	0	0	O
the	match	0	0	0	0	0	0	0	0	O
match	against	0	0	0	0	0	0	0	0	O
against	Warwickshire	0	0	1	0	0	0	0	0	O
Warwickshire	.	1	0	0	0	1	1	0	0	B-ORG
.	He	0	1	1	0	0	0	0	0	O
He	was	1	0	0	1	0	0	0	0	O
was	well	0	1	0	0	0	0	0	0	O
well	backed	0	0	0	0	0	0	0	0	O
backed	by	0	0	0	0	0	0	0	0	O
by	England	0	0	1	0	0	0	0	0	O
England	hopeful	1	0	0	0	1	1	0	0	B-LOC
hopeful	Mark	0	1	1	0	0	0	0	0	O
Mark	Butcher	1	0	1	0	1	1	0	0	B-PER
Butcher	who	1	1	0	0	1	1	0	0	I-PER
who	made	0	1	0	0	0	0	0	0	O
made	70	0	0	0	0	0	0	0	0	O
70	as	0	0	0	0	0	0	0	0	O
as	Surrey	0	0	1	0	0	0	0	0	O
Surrey	closed	1	0	0	0	1	1	0	0	B-ORG
closed	on	0	1	0	0	0	0	0	0	O
on	429	0	0	0	0	0	0	0	0	O
429	for	0	0	0	0	0	0	0	0	O
for	seven	0	0	0	0	0	0	0	0	O
seven	,	0	0	0	0	0	0	0	0	O
,	a	0	0	0	0	0	0	0	0	O
a	lead	0	0	0	0	0	0	0	0	O
lead	of	0	0	0	0	0	0	0	0	O
of	234	0	0	0	0	0	0	0	0	O
234	.	0	0	0	0	0	0	0	0	O
.	Derbyshire	0	0	1	0	0	0	0	0	O
Derbyshire	kept	1	0	0	1	0	0	0	0	B-ORG
kept	up	0	1	0	0	0	0	0	0	O
up	the	0	0	0	0	0	0	0	0	O
the	hunt	0	0	0	0	0	0	0	0	O
hunt	for	0	0	0	0	0	0	0	0	O
for	their	0	0	0	0	0	0	0	0	O
their	first	0	0	0	0	0	0	0	0	O
first	championship	0	0	0	0	0	0	0	0	O
championship	title	0	0	0	0	0	0	0	0	O
title	since	0	0	0	0	0	0	0	0	O
since	1936	0	0	0	0	0	0	0	0	O
1936	by	0	0	0	0	0	0	0	0	O
by	reducing	0	0	0	0	0	0	0	0	O
reducing	Worcestershire	0	0	1	0	0	0	0	0	O
Worcestershire	to	1	0	0	0	1	1	0	0	B-ORG
to	133	0	1	0	0	0	0	0	0	O
133	for	0	0	0	0	0	0	0	0	O
for	five	0	0	0	0	0	0	0	0	O
five	in	0	0	0	0	0	0	0	0	O
in	their	0	0	0	0	0	0	0	0	O
their	second	0	0	0	0	0	0	0	0	O
second	innings	0	0	0	0	0	0	0	0	O
innings	,	0	0	0	0	0	0	0	0	O
,	still	0	0	0	0	0	0	0	0	O
still	100	0	0	0	0	0	0	0	0	O
100	runs	0	0	0	0	0	0	0	0	O
runs	away	0	0	0	0	0	0	0	0	O
away	from	0	0	0	0	0	0	0	0	O
from	avoiding	0	0	0	0	0	0	0	0	O
avoiding	an	0	0	0	0	0	0	0	0	O
an	innings	0	0	0	0	0	0	0	0	O
innings	defeat	0	0	0	0	0	0	0	0	O
defeat	.	0	0	0	0	0	0	0	0	O
.	Australian	0	0	1	0	0	0	0	0	O
Australian	Tom	1	0	1	1	1	1	0	0	B-MISC
Tom	Moody	1	1	1	0	1	1	0	0	B-PER
Moody	took	1	1	0	0	1	1	0	0	I-PER
took	six	0	1	0	0	0	0	0	0	O
six	for	0	0	0	0	0	0	0	0	O
for	82	0	0	0	0	0	0	0	0	O
82	but	0	0	0	0	0	0	0	0	O
but	Chris	0	0	1	0	0	0	0	0	O
Chris	Adams	1	0	1	0	1	1	0	0	B-PER
Adams	,	1	1	0	0	1	1	0	0	I-PER
,	123	0	1	0	0	0	0	0	0	O
123	,	0	0	0	0	0	0	0	0	O
,	and	0	0	0	0	0	0	0	0	O
and	Tim	0	0	1	0	0	0	0	0	O
Tim	O'Gorman	1	0	1	0	1	1	0	0	B-PER
O'Gorman	,	1	1	0	0	1	1	0	0	I-PER
,	109	0	1	0	0	0	0	0	0	O
109	,	0	0	0	0	0	0	0	0	O
,	took	0	0	0	0	0	0	0	0	O
took	Derbyshire	0	0	1	0	0	0	0	0	O
Derbyshire	to	1	0	0	0	1	1	0	0	B-ORG
to	471	0	1	0	0	0	0	0	0	O
471	and	0	0	0	0	0	0	0	0	O
and	a	0	0	0	0	0	0	0	0	O
a	first	0	0	0	0	0	0	0	0	O
first	innings	0	0	0	0	0	0	0	0	O
innings	lead	0	0	0	0	0	0	0	0	O
lead	of	0	0	0	0	0	0	0	0	O
of	233	0	0	0	0	0	0	0	0	O
233	.	0	0	0	0	0	0	0	0	O
.	After	0	0	1	0	0	0	0	0	O
After	the	1	0	0	1	0	0	0	0	O
the	frustration	0	1	0	0	0	0	0	0	O
frustration	of	0	0	0	0	0	0	0	0	O
of	seeing	0	0	0	0	0	0	0	0	O
seeing	the	0	0	0	0	0	0	0	0	O
the	opening	0	0	0	0	0	0	0	0	O
opening	day	0	0	0	0	0	0	0	0	O
day	of	0	0	0	0	0	0	0	0	O
of	their	0	0	0	0	0	0	0	0	O
their	match	0	0	0	0	0	0	0	0	O
match	badly	0	0	0	0	0	0	0	0	O
badly	affected	0	0	0	0	0	0	0	0	O
affected	by	0	0	0	0	0	0	0	0	O
by	the	0	0	0	0	0	0	0	0	O
the	weather	0	0	0	0	0	0	0	0	O
weather	,	0	0	0	0	0	0	0	0	O
,	Kent	0	0	1	0	0	0	0	0	O
Kent	stepped	1	0	0	0	1	1	0	0	B-ORG
stepped	up	0	1	0	0	0	0	0	0	O
up	a	0	0	0	0	0	0	0	0	O
a	gear	0	0	0	0	0	0	0	0	O
gear	to	0	0	0	0	0	0	0	0	O
to	dismiss	0	0	0	0	0	0	0	0	O
dismiss	Nottinghamshire	0	0	1	0	0	0	0	0	O
Nottinghamshire	for	1	0	0	0	1	1	0	0	B-ORG
for	214	0	1	0	0	0	0	0	0	O
214	.	0	0	0	0	0	0	0	0	O
.	They	0	0	1	0	0	0	0	0	O
They	were	1	0	0	1	0	0	0	0	O
were	held	0	1	0	0	0	0	0	0	O
held	up	0	0	0	0	0	0	0	0	O
up	by	0	0	0	0	0	0	0	0	O
by	a	0	0	0	0	0	0	0	0	O
a	gritty	0	0	0	0	0	0	0	0	O
gritty	84	0	0	0	0	0	0	0	0	O
84	from	0	0	0	0	0	0	0	0	O
from	Paul	0	0	1	0	0	0	0	0	O
Paul	Johnson	1	0	1	0	1	1	0	0	B-PER
Johnson	but	1	1	0	0	1	1	0	0	I-PER
but	ex-England	0	1	0	0	0	0	0	0	O
ex-England	fast	0	0	0	0	0	0	0	0	B-MISC
fast	bowler	0	0	0	0	0	0	0	0	O
bowler	Martin	0	0	1	0	0	0	0	0	O
Martin	McCague	1	0	1	0	1	1	0	0	B-PER
McCague	took	1	1	0	0	1	1	0	0	I-PER
took	four	0	1	0	0	0	0	0	0	O
four	for	0	0	0	0	0	0	0	0	O
for	55	0	0	0	0	0	0	0	0	O
55	.	0	0	0	0	0	0	0	0	O
.	By	0	0	1	0	0	0	0	0	O
By	stumps	1	0	0	1	0	0	0	0	O
stumps	Kent	0	1	1	0	0	0	0	0	O
Kent	had	1	0	0	0	1	1	0	0	B-ORG
had	reached	0	1	0	0	0	0	0	0	O
reached	108	0	0	0	0	0	0	0	0	O
108	for	0	0	0	0	0	0	0	0	O
for	three	0	0	0	0	0	0	0	0	O
three	.	0	0	0	0	0	0	0	0	O
.	CRICKET	0	0	1	0	0	0	0	0	O
CRICKET	-	1	0	0	1	1	1	1	1	O
-	ENGLISH	0	1	1	0	0	0	0	0	O
ENGLISH	COUNTY	1	0	1	0	0	0	0	0	B-MISC
COUNTY	CHAMPIONSHIP	1	1	1	0	0	0	0	0	I-MISC
CHAMPIONSHIP	SCORES	1	1	1	0	0	0	0	0	I-MISC
SCORES	.	1	1	0	0	1	1	0	1	O
.	LONDON	0	1	1	0	0	0	0	0	O
LONDON	1996-08-30	1	0	0	1	1	1	0	1	B-LOC
1996-08-30	Result	0	1	1	0	0	0	0	0	O
Result	and	1	0	0	0	0	0	0	0	O
and	close	0	1	0	0	0	0	0	0	O
close	of	0	0	0	0	0	0	0	0	O
of	play	0	0	0	0	0	0	0	0	O
play	scores	0	0	0	0	0	0	0	0	O
scores	in	0	0	0	0	0	0	0	0	O
in	English	0	0	1	0	0	0	0	0	O
English	county	1	0	0	0	0	0	0	0	B-MISC
county	championship	0	1	0	0	0	0	0	0	O
championship	matches	0	0	0	0	0	0	0	0	O
matches	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	:	1	0	0	0	1	1	0	0	O
:	Leicester	0	1	1	0	0	0	0	0	O
Leicester	:	1	0	0	0	0	0	0	0	B-LOC
:	Leicestershire	0	1	1	0	0	0	0	0	O
Leicestershire	beat	1	0	0	0	0	0	0	0	B-ORG
beat	Somerset	0	1	1	0	0	0	0	0	O
Somerset	by	1	0	0	0	1	1	0	0	B-ORG
by	an	0	1	0	0	0	0	0	0	O
an	innings	0	0	0	0	0	0	0	0	O
innings	and	0	0	0	0	0	0	0	0	O
and	39	0	0	0	0	0	0	0	0	O
39	runs	0	0	0	0	0	0	0	0	O
runs	.	0	0	0	0	0	0	0	0	O
.	Somerset	0	0	1	0	0	0	0	0	O
Somerset	83	1	0	0	1	1	1	0	0	B-ORG
83	and	0	1	0	0	0	0	0	0	O
and	174	0	0	0	0	0	0	0	0	O
174	(	0	0	0	0	0	0	0	0	O
(	P.	0	0	1	0	0	0	0	0	O
P.	Simmons	1	0	1	0	1	1	0	1	B-PER
Simmons	4-38	1	1	0	0	1	1	0	0	I-PER
4-38	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Leicestershire	0	0	1	0	0	0	0	0	O
Leicestershire	296	1	0	0	0	1	1	0	0	B-ORG
296	.	0	1	0	0	0	0	0	0	O
.	Leicestershire	0	0	1	0	0	0	0	0	O
Leicestershire	22	1	0	0	1	1	1	0	0	B-ORG
22	points	0	1	0	0	0	0	0	0	O
points	,	0	0	0	0	0	0	0	0	O
,	Somerset	0	0	1	0	0	0	0	0	O
Somerset	4	1	0	0	0	1	1	0	0	B-ORG
4	.	0	1	0	0	0	0	0	0	O
.	Chester-le-Street	0	0	1	0	0	0	0	0	O
Chester-le-Street	:	1	0	0	1	0	0	0	0	B-LOC
:	Glamorgan	0	1	1	0	0	0	0	0	O
Glamorgan	259	1	0	0	0	1	1	0	0	B-ORG
259	and	0	1	0	0	0	0	0	0	O
and	207	0	0	0	0	0	0	0	0	O
207	(	0	0	0	0	0	0	0	0	O
(	A.	0	0	1	0	0	0	0	0	O
A.	Dale	1	0	1	0	1	1	0	1	B-PER
Dale	69	1	1	0	0	1	1	0	0	I-PER
69	,	0	1	0	0	0	0	0	0	O
,	H.	0	0	1	0	0	0	0	0	O
H.	Morris	1	0	1	0	1	1	0	1	B-PER
Morris	69	1	1	0	0	1	1	0	0	I-PER
69	;	0	1	0	0	0	0	0	0	O
;	D.	0	0	1	0	0	0	0	0	O
D.	Blenkiron	1	0	1	0	1	1	0	1	B-PER
Blenkiron	4-43	1	1	0	0	1	1	0	0	I-PER
4-43	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Durham	0	0	1	0	0	0	0	0	O
Durham	114	1	0	0	0	1	1	0	0	B-ORG
114	(	0	1	0	0	0	0	0	0	O
(	S.	0	0	1	0	0	0	0	0	O
S.	Watkin	1	0	1	0	1	1	0	1	B-PER
Watkin	4-28	1	1	0	0	1	1	0	0	I-PER
4-28	)	0	1	0	0	0	0	0	0	O
)	and	0	0	0	0	0	0	0	0	O
and	81-3	0	0	0	0	0	0	0	0	O
81-3	.	0	0	0	0	0	0	0	0	O
.	Tunbridge	0	0	1	0	0	0	0	0	O
Tunbridge	Wells	1	0	1	1	1	1	0	0	B-LOC
Wells	:	1	1	0	0	1	1	0	0	I-LOC
:	Nottinghamshire	0	1	1	0	0	0	0	0	O
Nottinghamshire	214	1	0	0	0	1	1	0	0	B-ORG
214	(	0	1	0	0	0	0	0	0	O
(	P.	0	0	1	0	0	0	0	0	O
P.	Johnson	1	0	1	0	1	1	0	1	B-PER
Johnson	84	1	1	0	0	1	1	0	0	I-PER
84	;	0	1	0	0	0	0	0	0	O
;	M.	0	0	1	0	0	0	0	0	O
M.	McCague	1	0	1	0	1	1	0	1	B-PER
McCague	4-55	1	1	0	0	1	1	0	0	I-PER
4-55	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Kent	0	0	1	0	0	0	0	0	O
Kent	108-3	1	0	0	0	1	1	0	0	B-ORG
108-3	.	0	1	0	0	1	0	0	0	O
.	London	0	0	1	0	0	0	0	0	O
London	(	1	0	0	1	1	1	0	0	B-LOC
(	The	0	1	1	0	0	0	0	0	O
The	Oval	1	0	1	0	0	0	0	0	B-LOC
Oval	)	1	1	0	0	0	0	0	0	I-LOC
)	:	0	1	0	0	0	0	0	0	O
:	Warwickshire	0	0	1	0	0	0	0	0	O
Warwickshire	195	1	0	0	0	0	0	0	0	B-ORG
195	,	0	1	0	0	0	0	0	0	O
,	Surrey	0	0	1	0	0	0	0	0	O
Surrey	429-7	1	0	0	0	1	1	0	0	B-ORG
429-7	(	0	1	0	0	1	0	0	0	O
(	C.	0	0	1	0	0	0	0	0	O
C.	Lewis	1	0	1	0	1	1	0	1	B-PER
Lewis	80	1	1	0	0	1	1	0	0	I-PER
80	not	0	1	0	0	0	0	0	0	O
not	out	0	0	0	0	0	0	0	0	O
out	,	0	0	0	0	0	0	0	0	O
,	M.	0	0	1	0	0	0	0	0	O
M.	Butcher	1	0	1	0	1	1	0	1	B-PER
Butcher	70	1	1	0	0	1	1	0	0	I-PER
70	,	0	1	0	0	0	0	0	0	O
,	G.	0	0	1	0	0	0	0	0	O
G.	Kersey	1	0	1	0	1	1	0	1	B-PER
