Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
championship	match	0	1	0	0	0	0	0	0	O
match	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	.	1	0	0	0	1	1	0	0	O
.	But	0	1	1	0	0	0	0	0	O
But	China	1	0	1	1	0	0	0	0	O
China	saw	1	1	0	0	1	1	0	0	B-LOC
saw	their	0	1	0	0	0	0	0	0	O
their	luck	0	0	0	0	0	0	0	0	O
luck	desert	0	0	0	0	0	0	0	0	O
desert	them	0	0	0	0	0	0	0	0	O
them	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	match	0	0	0	0	0	0	0	0	O
match	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	group	0	0	0	0	0	0	0	0	O
group	,	0	0	0	0	0	0	0	0	O
,	crashing	0	0	0	0	0	0	0	0	O
crashing	to	0	0	0	0	0	0	0	0	O
to	a	0	0	0	0	0	0	0	0	O
a	surprise	0	0	0	0	0	0	0	0	O
surprise	2-0	0	0	0	0	0	0	0	0	O
2-0	defeat	0	0	0	0	0	0	0	0	O
defeat	to	0	0	0	0	0	0	0	0	O
to	newcomers	0	0	0	0	0	0	0	0	O
newcomers	Uzbekistan	0	0	1	0	0	0	0	0	O
Uzbekistan	.	1	0	0	0	1	1	0	0	B-LOC
.	China	0	1	1	0	0	0	0	0	O
China	controlled	1	0	0	1	1	1	0	0	B-LOC
controlled	most	0	1	0	0	0	0	0	0	O
most	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	match	0	0	0	0	0	0	0	0	O
match	and	0	0	0	0	0	0	0	0	O
and	saw	0	0	0	0	0	0	0	0	O
saw	several	0	0	0	0	0	0	0	0	O
several	chances	0	0	0	0	0	0	0	0	O
chances	missed	0	0	0	0	0	0	0	0	O
missed	until	0	0	0	0	0	0	0	0	O
until	the	0	0	0	0	0	0	0	0	O
the	78th	0	0	0	0	0	0	0	0	O
78th	minute	0	0	0	0	0	0	0	0	O
minute	when	0	0	0	0	0	0	0	0	O
when	Uzbek	0	0	1	0	0	0	0	0	O
Uzbek	striker	1	0	0	0	1	1	0	0	B-MISC
striker	Igor	0	1	1	0	0	0	0	0	O
Igor	Shkvyrin	1	0	1	0	0	0	0	0	B-PER
Shkvyrin	took	1	1	0	0	1	1	0	0	I-PER
took	advantage	0	1	0	0	0	0	0	0	O
advantage	of	0	0	0	0	0	0	0	0	O
of	a	0	0	0	0	0	0	0	0	O
a	misdirected	0	0	0	0	0	0	0	0	O
misdirected	defensive	0	0	0	0	0	0	0	0	O
defensive	header	0	0	0	0	0	0	0	0	O
header	to	0	0	0	0	0	0	0	0	O
to	lob	0	0	0	0	0	0	0	0	O
lob	the	0	0	0	0	0	0	0	0	O
the	ball	0	0	0	0	0	0	0	0	O
ball	over	0	0	0	0	0	0	0	0	O
over	the	0	0	0	0	0	0	0	0	O
the	advancing	0	0	0	0	0	0	0	0	O
advancing	Chinese	0	0	1	0	0	0	0	0	O
Chinese	keeper	1	0	0	0	0	0	0	0	B-MISC
keeper	and	0	1	0	0	0	0	0	0	O
and	into	0	0	0	0	0	0	0	0	O
into	an	0	0	0	0	0	0	0	0	O
an	empty	0	0	0	0	0	0	0	0	O
empty	net	0	0	0	0	0	0	0	0	O
net	.	0	0	0	0	0	0	0	0	O
.	Oleg	0	0	1	0	0	0	0	0	O
Oleg	Shatskiku	1	0	1	1	1	1	0	0	B-PER
Shatskiku	made	1	1	0	0	1	1	0	0	I-PER
made	sure	0	1	0	0	0	0	0	0	O
sure	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	win	0	0	0	0	0	0	0	0	O
win	in	0	0	0	0	0	0	0	0	O
in	injury	0	0	0	0	0	0	0	0	O
injury	time	0	0	0	0	0	0	0	0	O
time	,	0	0	0	0	0	0	0	0	O
,	hitting	0	0	0	0	0	0	0	0	O
hitting	an	0	0	0	0	0	0	0	0	O
an	unstoppable	0	0	0	0	0	0	0	0	O
unstoppable	left	0	0	0	0	0	0	0	0	O
left	foot	0	0	0	0	0	0	0	0	O
foot	shot	0	0	0	0	0	0	0	0	O
shot	from	0	0	0	0	0	0	0	0	O
from	just	0	0	0	0	0	0	0	0	O
just	outside	0	0	0	0	0	0	0	0	O
outside	the	0	0	0	0	0	0	0	0	O
the	area	0	0	0	0	0	0	0	0	O
area	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	former	1	0	0	1	0	0	0	0	O
former	Soviet	0	1	1	0	0	0	0	0	O
Soviet	republic	1	0	0	0	0	0	0	0	B-MISC
republic	was	0	1	0	0	0	0	0	0	O
was	playing	0	0	0	0	0	0	0	0	O
playing	in	0	0	0	0	0	0	0	0	O
in	an	0	0	0	0	0	0	0	0	O
an	Asian	0	0	1	0	0	0	0	0	O
Asian	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	finals	1	1	0	0	1	1	0	0	I-MISC
finals	tie	0	1	0	0	0	0	0	0	O
tie	for	0	0	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	first	0	0	0	0	0	0	0	0	O
first	time	0	0	0	0	0	0	0	0	O
time	.	0	0	0	0	0	0	0	0	O
.	Despite	0	0	1	0	0	0	0	0	O
Despite	winning	1	0	0	1	0	0	0	0	O
winning	the	0	1	0	0	0	0	0	0	O
the	Asian	0	0	1	0	0	0	0	0	O
Asian	Games	1	0	1	0	0	0	0	0	B-MISC
Games	title	1	1	0	0	0	0	0	0	I-MISC
title	two	0	1	0	0	0	0	0	0	O
two	years	0	0	0	0	0	0	0	0	O
years	ago	0	0	0	0	0	0	0	0	O
ago	,	0	0	0	0	0	0	0	0	O
,	Uzbekistan	0	0	1	0	0	0	0	0	O
Uzbekistan	are	1	0	0	0	1	1	0	0	B-LOC
are	in	0	1	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	finals	0	0	0	0	0	0	0	0	O
finals	as	0	0	0	0	0	0	0	0	O
as	outsiders	0	0	0	0	0	0	0	0	O
outsiders	.	0	0	0	0	0	0	0	0	O
.	Two	0	0	1	0	0	0	0	0	O
Two	goals	1	0	0	1	0	0	0	0	O
goals	from	0	1	0	0	0	0	0	0	O
from	defensive	0	0	0	0	0	0	0	0	O
defensive	errors	0	0	0	0	0	0	0	0	O
errors	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	last	0	0	0	0	0	0	0	0	O
last	six	0	0	0	0	0	0	0	0	O
six	minutes	0	0	0	0	0	0	0	0	O
minutes	allowed	0	0	0	0	0	0	0	0	O
allowed	Japan	0	0	1	0	0	0	0	0	O
Japan	to	1	0	0	0	1	1	0	0	B-LOC
to	come	0	1	0	0	0	0	0	0	O
come	from	0	0	0	0	0	0	0	0	O
from	behind	0	0	0	0	0	0	0	0	O
behind	and	0	0	0	0	0	0	0	0	O
and	collect	0	0	0	0	0	0	0	0	O
collect	all	0	0	0	0	0	0	0	0	O
all	three	0	0	0	0	0	0	0	0	O
three	points	0	0	0	0	0	0	0	0	O
points	from	0	0	0	0	0	0	0	0	O
from	their	0	0	0	0	0	0	0	0	O
their	opening	0	0	0	0	0	0	0	0	O
opening	meeting	0	0	0	0	0	0	0	0	O
meeting	against	0	0	0	0	0	0	0	0	O
against	Syria	0	0	1	0	0	0	0	0	O
Syria	.	1	0	0	0	1	1	0	0	B-LOC
.	Takuya	0	1	1	0	0	0	0	0	O
Takuya	Takagi	1	0	1	1	1	1	0	0	B-PER
Takagi	scored	1	1	0	0	1	1	0	0	I-PER
scored	the	0	1	0	0	0	0	0	0	O
the	winner	0	0	0	0	0	0	0	0	O
winner	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	88th	0	0	0	0	0	0	0	0	O
88th	minute	0	0	0	0	0	0	0	0	O
minute	,	0	0	0	0	0	0	0	0	O
,	rising	0	0	0	0	0	0	0	0	O
rising	to	0	0	0	0	0	0	0	0	O
to	head	0	0	0	0	0	0	0	0	O
head	a	0	0	0	0	0	0	0	0	O
a	Hiroshige	0	0	1	0	0	0	0	0	O
Hiroshige	Yanagimoto	1	0	1	0	1	1	0	0	B-PER
Yanagimoto	cross	1	1	0	0	1	1	0	0	I-PER
cross	towards	0	1	0	0	0	0	0	0	O
towards	the	0	0	0	0	0	0	0	0	O
the	Syrian	0	0	1	0	0	0	0	0	O
Syrian	goal	1	0	0	0	0	0	0	0	B-MISC
goal	which	0	1	0	0	0	0	0	0	O
which	goalkeeper	0	0	0	0	0	0	0	0	O
goalkeeper	Salem	0	0	1	0	0	0	0	0	O
Salem	Bitar	1	0	1	0	1	1	0	0	B-PER
Bitar	appeared	1	1	0	0	1	1	0	0	I-PER
appeared	to	0	1	0	0	0	0	0	0	O
to	have	0	0	0	0	0	0	0	0	O
have	covered	0	0	0	0	0	0	0	0	O
covered	but	0	0	0	0	0	0	0	0	O
but	then	0	0	0	0	0	0	0	0	O
then	allowed	0	0	0	0	0	0	0	0	O
allowed	to	0	0	0	0	0	0	0	0	O
to	slip	0	0	0	0	0	0	0	0	O
slip	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	net	0	0	0	0	0	0	0	0	O
net	.	0	0	0	0	0	0	0	0	O
.	It	0	0	1	0	0	0	0	0	O
It	was	1	0	0	1	0	0	0	0	O
was	the	0	1	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	costly	0	0	0	0	0	0	0	0	O
costly	blunder	0	0	0	0	0	0	0	0	O
blunder	by	0	0	0	0	0	0	0	0	O
by	Syria	0	0	1	0	0	0	0	0	O
Syria	in	1	0	0	0	1	1	0	0	B-LOC
in	four	0	1	0	0	0	0	0	0	O
four	minutes	0	0	0	0	0	0	0	0	O
minutes	.	0	0	0	0	0	0	0	0	O
.	Defender	0	0	1	0	0	0	0	0	O
Defender	Hassan	1	0	1	1	1	1	0	0	O
Hassan	Abbas	1	1	1	0	1	1	0	0	B-PER
Abbas	rose	1	1	0	0	1	1	0	0	I-PER
rose	to	0	1	0	0	0	0	0	0	O
to	intercept	0	0	0	0	0	0	0	0	O
intercept	a	0	0	0	0	0	0	0	0	O
a	long	0	0	0	0	0	0	0	0	O
long	ball	0	0	0	0	0	0	0	0	O
ball	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	area	0	0	0	0	0	0	0	0	O
area	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	84th	0	0	0	0	0	0	0	0	O
84th	minute	0	0	0	0	0	0	0	0	O
minute	but	0	0	0	0	0	0	0	0	O
but	only	0	0	0	0	0	0	0	0	O
only	managed	0	0	0	0	0	0	0	0	O
managed	to	0	0	0	0	0	0	0	0	O
to	divert	0	0	0	0	0	0	0	0	O
divert	it	0	0	0	0	0	0	0	0	O
it	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	top	0	0	0	0	0	0	0	0	O
top	corner	0	0	0	0	0	0	0	0	O
corner	of	0	0	0	0	0	0	0	0	O
of	Bitar	0	0	1	0	0	0	0	0	O
Bitar	's	1	0	0	0	0	0	0	0	B-PER
's	goal	0	1	0	0	0	0	0	0	O
goal	.	0	0	0	0	0	0	0	0	O
.	Nader	0	0	1	0	0	0	0	0	O
Nader	Jokhadar	1	0	1	1	1	1	0	0	B-PER
Jokhadar	had	1	1	0	0	1	1	0	0	I-PER
had	given	0	1	0	0	0	0	0	0	O
given	Syria	0	0	1	0	0	0	0	0	O
Syria	the	1	0	0	0	1	1	0	0	B-LOC
the	lead	0	1	0	0	0	0	0	0	O
lead	with	0	0	0	0	0	0	0	0	O
with	a	0	0	0	0	0	0	0	0	O
a	well-struck	0	0	0	0	0	0	0	0	O
well-struck	header	0	0	0	0	0	0	0	0	O
header	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	seventh	0	0	0	0	0	0	0	0	O
seventh	minute	0	0	0	0	0	0	0	0	O
minute	.	0	0	0	0	0	0	0	0	O
.	Japan	0	0	1	0	0	0	0	0	O
Japan	then	1	0	0	1	1	1	0	0	B-LOC
then	laid	0	1	0	0	0	0	0	0	O
laid	siege	0	0	0	0	0	0	0	0	O
siege	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	Syrian	0	0	1	0	0	0	0	0	O
Syrian	penalty	1	0	0	0	0	0	0	0	B-MISC
penalty	area	0	1	0	0	0	0	0	0	O
area	for	0	0	0	0	0	0	0	0	O
for	most	0	0	0	0	0	0	0	0	O
most	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	game	0	0	0	0	0	0	0	0	O
game	but	0	0	0	0	0	0	0	0	O
but	rarely	0	0	0	0	0	0	0	0	O
rarely	breached	0	0	0	0	0	0	0	0	O
breached	the	0	0	0	0	0	0	0	0	O
the	Syrian	0	0	1	0	0	0	0	0	O
Syrian	defence	1	0	0	0	0	0	0	0	B-MISC
defence	.	0	1	0	0	0	0	0	0	O
.	Bitar	0	0	1	0	0	0	0	0	O
Bitar	pulled	1	0	0	1	0	0	0	0	B-PER
pulled	off	0	1	0	0	0	0	0	0	O
off	fine	0	0	0	0	0	0	0	0	O
fine	saves	0	0	0	0	0	0	0	0	O
saves	whenever	0	0	0	0	0	0	0	0	O
whenever	they	0	0	0	0	0	0	0	0	O
they	did	0	0	0	0	0	0	0	0	O
did	.	0	0	0	0	0	0	0	0	O
.	Japan	0	0	1	0	0	0	0	0	O
Japan	coach	1	0	0	1	1	1	0	0	B-LOC
coach	Shu	0	1	1	0	0	0	0	0	O
Shu	Kamo	1	0	1	0	1	1	0	0	B-PER
Kamo	said	1	1	0	0	1	1	0	0	I-PER
said	:	0	1	0	0	0	0	0	0	O
:	'	0	0	0	0	0	0	0	0	O
'	'	0	0	0	0	0	0	0	0	O
'	The	0	0	1	0	0	0	0	0	O
The	Syrian	1	0	1	0	0	0	0	0	O
Syrian	own	1	1	0	0	0	0	0	0	B-MISC
own	goal	0	1	0	0	0	0	0	0	O
goal	proved	0	0	0	0	0	0	0	0	O
proved	lucky	0	0	0	0	0	0	0	0	O
lucky	for	0	0	0	0	0	0	0	0	O
for	us	0	0	0	0	0	0	0	0	O
us	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	Syrians	1	0	1	1	0	0	0	0	O
Syrians	scored	1	1	0	0	0	0	0	0	B-MISC
scored	early	0	1	0	0	0	0	0	0	O
early	and	0	0	0	0	0	0	0	0	O
and	then	0	0	0	0	0	0	0	0	O
then	played	0	0	0	0	0	0	0	0	O
played	defensively	0	0	0	0	0	0	0	0	O
defensively	and	0	0	0	0	0	0	0	0	O
and	adopted	0	0	0	0	0	0	0	0	O
adopted	long	0	0	0	0	0	0	0	0	O
long	balls	0	0	0	0	0	0	0	0	O
balls	which	0	0	0	0	0	0	0	0	O
which	made	0	0	0	0	0	0	0	0	O
made	it	0	0	0	0	0	0	0	0	O
it	hard	0	0	0	0	0	0	0	0	O
hard	for	0	0	0	0	0	0	0	0	O
for	us	0	0	0	0	0	0	0	0	O
us	.	0	0	0	0	0	0	0	0	O
.	'	0	0	0	0	0	0	0	0	O
'	'	0	0	0	1	0	0	0	0	O
'	Japan	0	0	1	0	0	0	0	0	O
Japan	,	1	0	0	0	1	1	0	0	B-LOC
,	co-hosts	0	1	0	0	0	0	0	0	O
co-hosts	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	in	1	1	0	0	1	1	0	0	I-MISC
in	2002	0	1	0	0	0	0	0	0	O
2002	and	0	0	0	0	0	0	0	0	O
and	ranked	0	0	0	0	0	0	0	0	O
ranked	20th	0	0	0	0	0	0	0	0	O
20th	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	world	0	0	0	0	0	0	0	0	O
world	by	0	0	0	0	0	0	0	0	O
by	FIFA	0	0	1	0	0	0	0	0	O
FIFA	,	1	0	0	0	1	1	0	1	B-ORG
,	are	0	1	0	0	0	0	0	0	O
are	favourites	0	0	0	0	0	0	0	0	O
favourites	to	0	0	0	0	0	0	0	0	O
to	regain	0	0	0	0	0	0	0	0	O
regain	their	0	0	0	0	0	0	0	0	O
their	title	0	0	0	0	0	0	0	0	O
title	here	0	0	0	0	0	0	0	0	O
here	.	0	0	0	0	0	0	0	0	O
.	Hosts	0	0	1	0	0	0	0	0	O
Hosts	UAE	1	0	1	1	0	0	0	0	O
UAE	play	1	1	0	0	1	1	0	1	B-LOC
play	Kuwait	0	1	1	0	0	0	0	0	O
Kuwait	and	1	0	0	0	1	1	0	0	B-LOC
and	South	0	1	1	0	0	0	0	0	O
South	Korea	1	0	1	0	1	1	0	0	B-LOC
Korea	take	1	1	0	0	1	1	0	0	I-LOC
take	on	0	1	0	0	0	0	0	0	O
on	Indonesia	0	0	1	0	0	0	0	0	O
Indonesia	on	1	0	0	0	1	1	0	0	B-LOC
on	Saturday	0	1	1	0	0	0	0	0	O
Saturday	in	1	0	0	0	1	1	0	0	O
in	Group	0	1	1	0	0	0	0	0	O
Group	A	1	0	1	0	1	1	0	0	O
A	matches	1	1	0	0	1	1	0	1	O
matches	.	0	1	0	0	0	0	0	0	O
.	All	0	0	1	0	0	0	0	0	O
All	four	1	0	0	1	0	0	0	0	O
four	teams	0	1	0	0	0	0	0	0	O
teams	are	0	0	0	0	0	0	0	0	O
are	level	0	0	0	0	0	0	0	0	O
level	with	0	0	0	0	0	0	0	0	O
with	one	0	0	0	0	0	0	0	0	O
one	point	0	0	0	0	0	0	0	0	O
point	each	0	0	0	0	0	0	0	0	O
each	from	0	0	0	0	0	0	0	0	O
from	one	0	0	0	0	0	0	0	0	O
one	game	0	0	0	0	0	0	0	0	O
game	.	0	0	0	0	0	0	0	0	O
.	RUGBY	0	0	1	0	0	0	0	0	O
RUGBY	UNION	1	0	1	1	1	1	0	1	B-ORG
UNION	-	1	1	0	0	0	0	0	0	I-ORG
-	CUTTITTA	0	1	1	0	0	0	0	0	O
CUTTITTA	BACK	1	0	1	0	1	1	0	1	B-PER
BACK	FOR	1	1	1	0	1	1	0	1	O
FOR	ITALY	1	1	1	0	0	0	0	0	O
ITALY	AFTER	1	1	1	0	0	0	0	0	B-LOC
AFTER	A	1	1	1	0	1	1	0	1	O
A	YEAR	1	1	1	0	1	1	0	1	O
YEAR	.	1	1	0	0	1	1	0	1	O
.	ROME	0	1	1	0	0	0	0	0	O
ROME	1996-12-06	1	0	0	1	0	0	0	0	B-LOC
1996-12-06	Italy	0	1	1	0	0	0	0	0	O
Italy	recalled	1	0	0	0	1	1	0	0	B-LOC
recalled	Marcello	0	1	1	0	0	0	0	0	O
Marcello	Cuttitta	1	0	1	0	1	1	0	0	B-PER
Cuttitta	on	1	1	0	0	1	1	0	0	I-PER
on	Friday	0	1	1	0	0	0	0	0	O
Friday	for	1	0	0	0	1	1	0	0	O
for	their	0	1	0	0	0	0	0	0	O
their	friendly	0	0	0	0	0	0	0	0	O
friendly	against	0	0	0	0	0	0	0	0	O
against	Scotland	0	0	1	0	0	0	0	0	O
Scotland	at	1	0	0	0	1	1	0	0	B-LOC
at	Murrayfield	0	1	1	0	0	0	0	0	O
Murrayfield	more	1	0	0	0	1	1	0	0	B-LOC
more	than	0	1	0	0	0	0	0	0	O
than	a	0	0	0	0	0	0	0	0	O
a	year	0	0	0	0	0	0	0	0	O
year	after	0	0	0	0	0	0	0	0	O
after	the	0	0	0	0	0	0	0	0	O
the	30-year-old	0	0	0	0	0	0	0	0	O
30-year-old	wing	0	0	0	0	0	0	0	0	O
wing	announced	0	0	0	0	0	0	0	0	O
announced	he	0	0	0	0	0	0	0	0	O
he	was	0	0	0	0	0	0	0	0	O
was	retiring	0	0	0	0	0	0	0	0	O
retiring	following	0	0	0	0	0	0	0	0	O
following	differences	0	0	0	0	0	0	0	0	O
differences	over	0	0	0	0	0	0	0	0	O
over	selection	0	0	0	0	0	0	0	0	O
selection	.	0	0	0	0	0	0	0	0	O
.	Cuttitta	0	0	1	0	0	0	0	0	O
Cuttitta	,	1	0	0	1	1	1	0	0	B-PER
,	who	0	1	0	0	0	0	0	0	O
who	trainer	0	0	0	0	0	0	0	0	O
trainer	George	0	0	1	0	0	0	0	0	O
George	Coste	1	0	1	0	1	1	0	0	B-PER
Coste	said	1	1	0	0	1	1	0	0	I-PER
said	was	0	1	0	0	0	0	0	0	O
was	certain	0	0	0	0	0	0	0	0	O
certain	to	0	0	0	0	0	0	0	0	O
to	play	0	0	0	0	0	0	0	0	O
play	on	0	0	0	0	0	0	0	0	O
on	Saturday	0	0	1	0	0	0	0	0	O
Saturday	week	1	0	0	0	1	1	0	0	O
week	,	0	1	0	0	0	0	0	0	O
,	was	0	0	0	0	0	0	0	0	O
was	named	0	0	0	0	0	0	0	0	O
named	in	0	0	0	0	0	0	0	0	O
in	a	0	0	0	0	0	0	0	0	O
a	21-man	0	0	0	0	0	0	0	0	O
21-man	squad	0	0	0	0	0	0	0	0	O
squad	lacking	0	0	0	0	0	0	0	0	O
lacking	only	0	0	0	0	0	0	0	0	O
only	two	0	0	0	0	0	0	0	0	O
two	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	team	0	0	0	0	0	0	0	0	O
team	beaten	0	0	0	0	0	0	0	0	O
beaten	54-21	0	0	0	0	0	0	0	0	O
54-21	by	0	0	0	0	0	0	0	0	O
by	England	0	0	1	0	0	0	0	0	O
England	at	1	0	0	0	1	1	0	0	B-LOC
at	Twickenham	0	1	1	0	0	0	0	0	O
Twickenham	last	1	0	0	0	1	1	0	0	B-LOC
last	month	0	1	0	0	0	0	0	0	O
month	.	0	0	0	0	0	0	0	0	O
.	Stefano	0	0	1	0	0	0	0	0	O
Stefano	Bordon	1	0	1	1	1	1	0	0	B-PER
Bordon	is	1	1	0	0	1	1	0	0	I-PER
is	out	0	1	0	0	0	0	0	0	O
out	through	0	0	0	0	0	0	0	0	O
through	illness	0	0	0	0	0	0	0	0	O
illness	and	0	0	0	0	0	0	0	0	O
and	Coste	0	0	1	0	0	0	0	0	O
Coste	said	1	0	0	0	1	1	0	0	B-PER
said	he	0	1	0	0	0	0	0	0	O
he	had	0	0	0	0	0	0	0	0	O
had	dropped	0	0	0	0	0	0	0	0	O
dropped	back	0	0	0	0	0	0	0	0	O
back	row	0	0	0	0	0	0	0	0	O
row	Corrado	0	0	1	0	0	0	0	0	O
Corrado	Covi	1	0	1	0	1	1	0	0	B-PER
Covi	,	1	1	0	0	1	1	0	0	I-PER
,	who	0	1	0	0	0	0	0	0	O
who	had	0	0	0	0	0	0	0	0	O
had	been	0	0	0	0	0	0	0	0	O
been	recalled	0	0	0	0	0	0	0	0	O
recalled	for	0	0	0	0	0	0	0	0	O
for	the	0	0	0	0	0	0	0	0	O
the	England	0	0	1	0	0	0	0	0	O
England	game	1	0	0	0	1	1	0	0	B-LOC
game	after	0	1	0	0	0	0	0	0	O
after	five	0	0	0	0	0	0	0	0	O
five	years	0	0	0	0	0	0	0	0	O
years	out	0	0	0	0	0	0	0	0	O
out	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	national	0	0	0	0	0	0	0	0	O
national	team	0	0	0	0	0	0	0	0	O
team	.	0	0	0	0	0	0	0	0	O
.	Cuttitta	0	0	1	0	0	0	0	0	O
Cuttitta	announced	1	0	0	1	1	1	0	0	B-PER
announced	his	0	1	0	0	0	0	0	0	O
his	retirement	0	0	0	0	0	0	0	0	O
retirement	after	0	0	0	0	0	0	0	0	O
after	the	0	0	0	0	0	0	0	0	O
the	1995	0	0	0	0	0	0	0	0	O
1995	World	0	0	1	0	0	0	0	0	B-MISC
World	Cup	1	0	1	0	1	1	0	0	I-MISC
Cup	,	1	1	0	0	1	1	0	0	I-MISC
,	where	0	1	0	0	0	0	0	0	O
where	he	0	0	0	0	0	0	0	0	O
he	took	0	0	0	0	0	0	0	0	O
took	issue	0	0	0	0	0	0	0	0	O
issue	with	0	0	0	0	0	0	0	0	O
with	being	0	0	0	0	0	0	0	0	O
being	dropped	0	0	0	0	0	0	0	0	O
dropped	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	Italy	0	0	1	0	0	0	0	0	O
Italy	side	1	0	0	0	1	1	0	0	B-LOC
side	that	0	1	0	0	0	0	0	0	O
that	faced	0	0	0	0	0	0	0	0	O
faced	England	0	0	1	0	0	0	0	0	O
England	in	1	0	0	0	1	1	0	0	B-LOC
in	the	0	1	0	0	0	0	0	0	O
the	pool	0	0	0	0	0	0	0	0	O
pool	stages	0	0	0	0	0	0	0	0	O
stages	.	0	0	0	0	0	0	0	0	O
.	Coste	0	0	1	0	0	0	0	0	O
Coste	said	1	0	0	1	1	1	0	0	B-PER
said	he	0	1	0	0	0	0	0	0	O
he	had	0	0	0	0	0	0	0	0	O
had	approached	0	0	0	0	0	0	0	0	O
approached	the	0	0	0	0	0	0	0	0	O
the	player	0	0	0	0	0	0	0	0	O
player	two	0	0	0	0	0	0	0	0	O
two	months	0	0	0	0	0	0	0	0	O
